source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,rir_1_path,rir_2_path
Processed_DNS/Same/VCTK/Dev/VCTK_p330/p330_139_mic1.wav,4.3281296702493375,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_392_mic1.wav,3.8727372608565895,wham_noise/cv/026c020u_1.6025_021o0303_-1.6025.wav,2.9891319967642755,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room058/Room058-00041.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room058/Room058-00043.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room058/Room058-00046.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_118_mic1.wav,0.5819120151822155,Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_201_mic1.wav,0.3568552918329606,wham_noise/cv/01ca0105_1.2513_40aa0103_-1.2513.wav,2.3304095279087513,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_441_mic1.wav,6.256871863130876,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_086_mic1.wav,6.232188353681965,wham_noise/cv/40po031c_2.3407_40nc021f_-2.3407.wav,1.8252132685365918,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room065/Room065-00014.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room065/Room065-00029.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room065/Room065-00078.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_283_mic1.wav,3.1757551204916368,Processed_DNS/Same/VCTK/Dev/VCTK_p274/p274_072_mic1.wav,9.017502658031576,wham_noise/cv/205c0109_0.42358_01vo0301_-0.42358.wav,8.088100790624079,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room130/Room130-00029.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room130/Room130-00077.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room130/Room130-00040.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_215_mic1.wav,5.075869434073953,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_378_mic1.wav,6.655283163115671,wham_noise/cv/40lc020g_1.7243_20fa0102_-1.7243.wav,1.6111650421314314,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room183/Room183-00001.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room183/Room183-00042.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room183/Room183-00003.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p333/p333_190_mic1.wav,4.323680320188695,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_424_mic1.wav,3.1885143089753387,wham_noise/cv/209a0112_0.042762_029a010r_-0.042762.wav,3.4396900565477826,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room021/Room021-00058.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room021/Room021-00003.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room021/Room021-00020.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p340/p340_240_mic1.wav,0.6335922886995016,Processed_DNS/Same/VCTK/Dev/VCTK_p374/p374_119_mic1.wav,1.7610093244144587,wham_noise/cv/027c020x_0.062639_20fo010f_-0.062639.wav,0.27643029018239595,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_054_mic1.wav,5.9652067817311085,Processed_DNS/Same/VCTK/Dev/VCTK_p274/p274_113_mic1.wav,8.498229906055306,wham_noise/cv/01mc0204_0.32427_20ua0110_-0.32427.wav,2.655887167171928,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room137/Room137-00044.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room137/Room137-00040.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room137/Room137-00078.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p295/p295_348_mic1.wav,6.3080042437467165,Processed_DNS/Same/VCTK/Dev/VCTK_p330/p330_281_mic1.wav,6.525335268337079,wham_noise/cv/01sa010d_2.4576_014c0218_-2.4576.wav,2.990809367430216,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room043/Room043-00028.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room043/Room043-00034.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room043/Room043-00086.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p274/p274_405_mic1.wav,0.3353169973084826,Processed_DNS/Same/VCTK/Dev/VCTK_p333/p333_361_mic1.wav,0.30305961684279153,wham_noise/cv/20kc0104_1.0647_01na010h_-1.0647.wav,1.3838440397682317,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p274/p274_073_mic1.wav,7.2963995184150505,Processed_DNS/Same/VCTK/Dev/VCTK_p333/p333_119_mic1.wav,3.45608770841566,wham_noise/cv/20io010j_1.3716_019a010z_-1.3716.wav,2.1184080469924016,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room067/Room067-00052.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room067/Room067-00009.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room067/Room067-00012.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p238/p238_280_mic1.wav,6.8869043948619115,Processed_DNS/Same/VCTK/Dev/VCTK_p374/p374_028_mic1.wav,3.0573244143938636,wham_noise/cv/01eo030k_1.0541_204o0104_-1.0541.wav,3.0603824176671215,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room092/Room092-00098.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room092/Room092-00075.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room092/Room092-00051.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p340/p340_081_mic1.wav,7.610518821626079,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_305_mic1.wav,3.300566374165852,wham_noise/cv/20to0108_1.2616_20ja010u_-1.2616.wav,2.7662239336014665,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room009/Room009-00035.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room009/Room009-00012.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room009/Room009-00034.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p340/p340_424_mic1.wav,1.2234375060515377,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_050_mic1.wav,0.6111324513027425,wham_noise/cv/027a0110_0.80635_028o031a_-0.80635.wav,1.0691541865279137,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p333/p333_087_mic1.wav,5.73888505183515,Processed_DNS/Same/VCTK/Dev/VCTK_p340/p340_377_mic1.wav,3.5998297392325256,wham_noise/cv/01xa0107_0.59481_406c020v_-0.59481.wav,1.7522090697178716,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room176/Room176-00060.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room176/Room176-00045.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room176/Room176-00039.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p333/p333_302_mic1.wav,0.3260552253963836,Processed_DNS/Same/VCTK/Dev/VCTK_p374/p374_291_mic1.wav,1.835654492640558,wham_noise/cv/01xa0113_0.1511_014o030g_-0.1511.wav,1.5501044131770674,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_293_mic1.wav,3.53448378712243,Processed_DNS/Same/VCTK/Dev/VCTK_p374/p374_051_mic1.wav,7.262520484865218,wham_noise/cv/01ec020t_1.6737_021o0310_-1.6737.wav,1.6871054297177734,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room038/Room038-00025.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room038/Room038-00054.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room038/Room038-00057.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p335/p335_219_mic1.wav,0.9999774239773627,Processed_DNS/Same/VCTK/Dev/VCTK_p374/p374_121_mic1.wav,2.074502314292072,wham_noise/cv/40mo030v_1.0371_023a010i_-1.0371.wav,1.9615056836614302,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p335/p335_366_mic1.wav,6.757620697829143,Processed_DNS/Same/VCTK/Dev/VCTK_p340/p340_292_mic1.wav,4.448474693297413,wham_noise/cv/01nc020t_0.98576_20no0101_-0.98576.wav,1.550219680310445,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room025/Room025-00072.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room025/Room025-00055.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room025/Room025-00075.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p238/p238_460_mic1.wav,0.5184543281529207,Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_242_mic1.wav,0.5617211698726579,wham_noise/cv/01aa0110_1.0108_20fo010b_-1.0108.wav,1.439376525949981,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p340/p340_320_mic1.wav,6.573704025584844,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_395_mic1.wav,2.9953964514488853,wham_noise/cv/208a010h_1.7452_01bc020o_-1.7452.wav,3.4484683411386006,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room066/Room066-00057.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room066/Room066-00062.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room066/Room066-00006.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p274/p274_332_mic1.wav,11.026470593925588,Processed_DNS/Same/VCTK/Dev/VCTK_p330/p330_392_mic1.wav,6.014322243487737,wham_noise/cv/407a0110_2.0734_20na010e_-2.0734.wav,2.9361669954761167,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room106/Room106-00072.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room106/Room106-00045.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room106/Room106-00064.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p274/p274_366_mic1.wav,4.855747238654375,Processed_DNS/Same/VCTK/Dev/VCTK_p295/p295_218_mic1.wav,4.57555076316118,wham_noise/cv/01io030a_0.29177_01eo0318_-0.29177.wav,3.650323313444892,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room139/Room139-00039.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room139/Room139-00096.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room139/Room139-00052.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_035_mic1.wav,6.001542237678348,Processed_DNS/Same/VCTK/Dev/VCTK_p274/p274_032_mic1.wav,4.829713850475002,wham_noise/cv/206o010h_0.89059_409c020b_-0.89059.wav,4.876840366089299,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room001/Room001-00001.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room001/Room001-00013.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room001/Room001-00012.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p238/p238_124_mic1.wav,0.7741044547113268,Processed_DNS/Same/VCTK/Dev/VCTK_p374/p374_100_mic1.wav,0.9877614039121415,wham_noise/cv/01qa010l_2.4731_406a010y_-2.4731.wav,0.8175536712626704,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_076_mic1.wav,6.160577357799806,Processed_DNS/Same/VCTK/Dev/VCTK_p330/p330_303_mic1.wav,4.668990098743151,wham_noise/cv/20ra010q_1.8607_20ha0108_-1.8607.wav,2.366429247087849,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room104/Room104-00050.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room104/Room104-00003.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room104/Room104-00046.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_280_mic1.wav,5.218233031625795,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_047_mic1.wav,3.8059581020018944,wham_noise/cv/01po030i_0.25109_01bo030g_-0.25109.wav,6.922669466766481,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room116/Room116-00005.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room116/Room116-00055.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room116/Room116-00031.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p274/p274_219_mic1.wav,5.428582176054021,Processed_DNS/Same/VCTK/Dev/VCTK_p340/p340_191_mic1.wav,7.91321968278385,wham_noise/cv/40ac021c_1.4884_20la010o_-1.4884.wav,3.9592441451078257,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room061/Room061-00067.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room061/Room061-00038.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room061/Room061-00019.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p238/p238_135_mic1.wav,2.502028755504258,Processed_DNS/Same/VCTK/Dev/VCTK_p374/p374_065_mic1.wav,7.455680951640576,wham_noise/cv/01ra010o_2.4098_403a010f_-2.4098.wav,2.044690718072516,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room131/Room131-00043.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room131/Room131-00049.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room131/Room131-00048.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_275_mic1.wav,0.7037607335651247,Processed_DNS/Same/VCTK/Dev/VCTK_p274/p274_379_mic1.wav,0.6583266351502135,wham_noise/cv/01io030a_0.29177_01eo0318_-0.29177.wav,1.8935442058092857,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p238/p238_384_mic1.wav,7.936473322926948,Processed_DNS/Same/VCTK/Dev/VCTK_p274/p274_342_mic1.wav,4.232882880801594,wham_noise/cv/014a0109_0.6061_01aa010p_-0.6061.wav,3.237313856899927,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room014/Room014-00010.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room014/Room014-00025.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room014/Room014-00040.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p274/p274_114_mic1.wav,7.15139291322387,Processed_DNS/Same/VCTK/Dev/VCTK_p333/p333_340_mic1.wav,5.18668641289366,wham_noise/cv/20qc010k_1.7802_01ma0113_-1.7802.wav,2.7676346934332976,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room064/Room064-00079.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room064/Room064-00071.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room064/Room064-00094.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_009_mic1.wav,3.96204600309133,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_374_mic1.wav,2.501935133561705,wham_noise/cv/014c0208_2.3161_028a010r_-2.3161.wav,1.6510864267826677,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room035/Room035-00003.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room035/Room035-00058.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room035/Room035-00005.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_286_mic1.wav,10.637167914026001,Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_316_mic1.wav,6.643926854140813,wham_noise/cv/02do030k_1.07_01oa0111_-1.07.wav,2.6005969974028957,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room198/Room198-00086.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room198/Room198-00081.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room198/Room198-00018.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p333/p333_390_mic1.wav,5.201559570343957,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_347_mic1.wav,5.693962438034702,wham_noise/cv/20sa010r_2.2155_40ja010u_-2.2155.wav,2.2799559778543435,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room048/Room048-00060.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room048/Room048-00053.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room048/Room048-00082.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p340/p340_278_mic1.wav,0.4234306312185644,Processed_DNS/Same/VCTK/Dev/VCTK_p374/p374_037_mic1.wav,1.2461957032930626,wham_noise/cv/018a010g_1.3716_206a010i_-1.3716.wav,2.7070726759023946,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_135_mic1.wav,2.6641245457957337,Processed_DNS/Same/VCTK/Dev/VCTK_p374/p374_028_mic1.wav,7.015715776862879,wham_noise/cv/20sc0109_1.6961_013c020a_-1.6961.wav,2.781330055539332,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room094/Room094-00062.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room094/Room094-00019.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room094/Room094-00081.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_045_mic1.wav,6.588841459649898,Processed_DNS/Same/VCTK/Dev/VCTK_p330/p330_220_mic1.wav,2.7639441061540664,wham_noise/cv/40ma010z_0.76898_405c020h_-0.76898.wav,1.9525745949719675,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room003/Room003-00087.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room003/Room003-00098.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room003/Room003-00071.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_160_mic1.wav,6.977179089760178,Processed_DNS/Same/VCTK/Dev/VCTK_p340/p340_270_mic1.wav,4.072770216802906,wham_noise/cv/40jo031d_1.0102_02ea0101_-1.0102.wav,5.6052908491557485,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room104/Room104-00033.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room104/Room104-00056.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room104/Room104-00073.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_167_mic1.wav,6.3559630833826715,Processed_DNS/Same/VCTK/Dev/VCTK_p374/p374_387_mic1.wav,4.027612462370623,wham_noise/cv/022c021f_2.4039_02ba010k_-2.4039.wav,4.684069243633613,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room134/Room134-00053.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room134/Room134-00005.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room134/Room134-00088.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_383_mic1.wav,3.41366691182237,Processed_DNS/Same/VCTK/Dev/VCTK_p295/p295_366_mic1.wav,4.464782576992965,wham_noise/cv/02co0314_1.1383_019o0317_-1.1383.wav,8.03322310337091,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room187/Room187-00037.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room187/Room187-00075.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room187/Room187-00040.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_367_mic1.wav,3.137558470489455,Processed_DNS/Same/VCTK/Dev/VCTK_p335/p335_366_mic1.wav,5.319502348593905,wham_noise/cv/01lo0318_0.83606_024a0110_-0.83606.wav,4.959586890833718,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room097/Room097-00062.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room097/Room097-00093.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room097/Room097-00083.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p238/p238_099_mic1.wav,3.4943009399680482,Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_408_mic1.wav,8.663808135764906,wham_noise/cv/01aa0110_0.47944_015o0307_-0.47944.wav,3.527596706197627,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room105/Room105-00014.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room105/Room105-00016.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room105/Room105-00061.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p238/p238_283_mic1.wav,4.298115596894512,Processed_DNS/Same/VCTK/Dev/VCTK_p333/p333_152_mic1.wav,3.1275514917664027,wham_noise/cv/209a0106_2.3409_023a0113_-2.3409.wav,2.3101170691243684,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room002/Room002-00049.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room002/Room002-00095.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room002/Room002-00078.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_229_mic1.wav,0.34278120981352256,Processed_DNS/Same/VCTK/Dev/VCTK_p374/p374_155_mic1.wav,1.7485672278396367,wham_noise/cv/019c0218_1.2907_401c0202_-1.2907.wav,1.653583733276201,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_074_mic1.wav,6.99626876745477,Processed_DNS/Same/VCTK/Dev/VCTK_p340/p340_192_mic1.wav,3.4880986663180233,wham_noise/cv/20ea010b_2.0593_20qa010r_-2.0593.wav,2.2031440394436363,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room057/Room057-00088.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room057/Room057-00046.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room057/Room057-00068.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p340/p340_164_mic1.wav,4.528167501425208,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_360_mic1.wav,3.365300244602271,wham_noise/cv/01zc020k_0.17861_01ic020f_-0.17861.wav,4.546820350028396,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room037/Room037-00051.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room037/Room037-00063.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room037/Room037-00035.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p330/p330_183_mic1.wav,4.309865651832208,Processed_DNS/Same/VCTK/Dev/VCTK_p333/p333_348_mic1.wav,5.69151746678292,wham_noise/cv/021c0216_0.47065_016a010z_-0.47065.wav,4.3325159285476165,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room058/Room058-00032.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room058/Room058-00001.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room058/Room058-00014.wav
