source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,rir_1_path,rir_2_path
Processed_DNS/Same/German/Test/German_german_wikipedia_Blutkreislauf/German_Wikipedia_Blutkreislauf_audio_48kHz_seg_135.wav,7.492025636218588,Processed_DNS/Same/German/Test/German_german_wikipedia_Walchensee/German_Wikipedia_Walchensee_audio_48kHz_seg_129.wav,5.939816891706194,wham_noise/tt/22ga0112_1.3421_445o0308_-1.3421.wav,3.943093923877411,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room110/Room110-00022.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room110/Room110-00050.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room110/Room110-00098.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Europ%c3%a4ische_Stechpalme/German_Wikipedia_Europ%c3%a4ische_Stechpalme_audio_48kHz_seg_14.wav,4.055088061095011,Processed_DNS/Same/German/Test/German_german_wikipedia_Paleis_op_de_Dam/German_Wikipedia_Paleis_op_de_Dam_audio_48kHz_seg_35.wav,6.644972497763443,wham_noise/tt/420o030j_2.2719_446c0204_-2.2719.wav,2.7468545381289706,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room086/Room086-00061.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room086/Room086-00012.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room086/Room086-00052.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Deutsche_K%c3%bcche/German_Wikipedia_Deutsche_K%c3%bcche_audio_48kHz_seg_133.wav,5.349836618558926,Processed_DNS/Same/German/Test/German_german_wikipedia_Laserdisc/German_Wikipedia_Laserdisc_audio_48kHz_seg_18.wav,6.802753719599589,wham_noise/tt/447o0303_2.2469_422c020a_-2.2469.wav,2.242434245731145,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room068/Room068-00060.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room068/Room068-00041.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room068/Room068-00095.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Europ%c3%a4ische_Stechpalme/German_Wikipedia_Europ%c3%a4ische_Stechpalme_audio_48kHz_seg_20.wav,6.942883582482701,Processed_DNS/Same/German/Test/German_german_wikipedia_Laserdisc/German_Wikipedia_Laserdisc_audio_48kHz_seg_140.wav,8.159873348572482,wham_noise/tt/053c010c_1.5912_22ha0110_-1.5912.wav,3.432133630841575,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room023/Room023-00040.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room023/Room023-00024.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room023/Room023-00042.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Deutsche_K%c3%bcche/German_Wikipedia_Deutsche_K%c3%bcche_audio_48kHz_seg_127.wav,6.23617022781466,Processed_DNS/Same/German/Test/German_german_wikipedia_Werbespot/German_Wikipedia_Werbespot_audio_48kHz_seg_35.wav,3.5743769040077926,wham_noise/tt/051c010v_0.44993_050o0210_-0.44993.wav,4.084775476918694,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room178/Room178-00075.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room178/Room178-00064.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room178/Room178-00039.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Goetz-H%c3%b6hle/German_Wikipedia_Goetz-H%c3%b6hle_audio_48kHz_seg_105.wav,7.200214362223593,Processed_DNS/Same/German/Test/German_german_wikipedia_Paleis_op_de_Dam/German_Wikipedia_Paleis_op_de_Dam_audio_48kHz_seg_20.wav,9.182132104789167,wham_noise/tt/052a050p_1.8247_441o030d_-1.8247.wav,2.1499356302576618,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room147/Room147-00012.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room147/Room147-00081.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room147/Room147-00048.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Aga-Kr%c3%b6te/German_Wikipedia_Aga-Kr%c3%b6te_audio_48kHz_seg_116.wav,0.2571802124286838,Processed_DNS/Same/German/Test/German_german_wikipedia_Ludwig_IV._(HRR)/German_Wikipedia_Ludwig_IV._(HRR)_audio3_48kHz_seg_133.wav,0.3872753097401405,wham_noise/tt/051o020e_2.2012_422a010y_-2.2012.wav,0.5471894180279986,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Sherlock_Holmes/German_Wikipedia_Sherlock_Holmes_audio_48kHz_seg_104.wav,0.3401099336159961,Processed_DNS/Same/German/Test/German_german_wikipedia_Timo_Boll/German_Wikipedia_Timo_Boll_audio_48kHz_seg_37.wav,0.2148276927132104,wham_noise/tt/22ha0114_0.35843_441o030e_-0.35843.wav,0.3855324236433419,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Aga-Kr%c3%b6te/German_Wikipedia_Aga-Kr%c3%b6te_audio_48kHz_seg_142.wav,1.520937988335923,Processed_DNS/Same/German/Test/German_german_wikipedia_Schlacht_um_Caen/German_Wikipedia_Schlacht_um_Caen_audio1_48kHz_seg_127.wav,3.173476251423553,wham_noise/tt/443o030u_0.27575_440o030n_-0.27575.wav,1.859717072657216,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room122/Room122-00091.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room122/Room122-00061.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room122/Room122-00085.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Ludwig_IV._(HRR)/German_Wikipedia_Ludwig_IV._(HRR)_audio3_48kHz_seg_1.wav,5.718298966529949,Processed_DNS/Same/German/Test/German_german_wikipedia_Paleis_op_de_Dam/German_Wikipedia_Paleis_op_de_Dam_audio_48kHz_seg_31.wav,6.348013134116124,wham_noise/tt/443o030e_1.8522_22hc010v_-1.8522.wav,1.6534928656068573,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room175/Room175-00096.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room175/Room175-00049.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room175/Room175-00032.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Beate_Uhse/German_Wikipedia_Beate_Uhse_audio_48kHz_seg_31.wav,7.418118611784046,Processed_DNS/Same/German/Test/German_german_wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se/German_Wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se_audio_48kHz_seg_21.wav,7.197187604557827,wham_noise/tt/423o030b_1.4753_053o0209_-1.4753.wav,3.3411677667120325,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room082/Room082-00081.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room082/Room082-00012.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room082/Room082-00010.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Beate_Uhse/German_Wikipedia_Beate_Uhse_audio_48kHz_seg_21.wav,6.411797111725773,Processed_DNS/Same/German/Test/German_german_wikipedia_Sherlock_Holmes/German_Wikipedia_Sherlock_Holmes_audio_48kHz_seg_147.wav,5.347376869653798,wham_noise/tt/423c0203_1.0111_441o0306_-1.0111.wav,2.3015570344308984,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room142/Room142-00096.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room142/Room142-00025.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room142/Room142-00050.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Design_Review_Based_on_Failure_Mode/German_Wikipedia_Design_Review_Based_on_Failure_Mode_audio_48kHz_seg_16.wav,18.011705840622405,Processed_DNS/Same/German/Test/German_german_wikipedia_Timo_Boll/German_Wikipedia_Timo_Boll_audio_48kHz_seg_18.wav,5.467338943266138,wham_noise/tt/423o0304_1.528_052c010a_-1.528.wav,1.8444788411645259,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room044/Room044-00007.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room044/Room044-00073.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room044/Room044-00053.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Ludwig_IV._(HRR)/German_Wikipedia_Ludwig_IV._(HRR)_audio3_48kHz_seg_151.wav,2.3385934438621567,Processed_DNS/Same/German/Test/German_german_wikipedia_Walchensee/German_Wikipedia_Walchensee_audio_48kHz_seg_14.wav,6.112164613054414,wham_noise/tt/423o0305_1.2812_052c010x_-1.2812.wav,4.022214414805467,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room182/Room182-00012.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room182/Room182-00026.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room182/Room182-00034.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Aga-Kr%c3%b6te/German_Wikipedia_Aga-Kr%c3%b6te_audio_48kHz_seg_0.wav,3.5425719528607145,Processed_DNS/Same/German/Test/German_german_wikipedia_Goetz-H%c3%b6hle/German_Wikipedia_Goetz-H%c3%b6hle_audio_48kHz_seg_184.wav,6.393669293374876,wham_noise/tt/441o030y_1.3338_420c020z_-1.3338.wav,2.7372753966256576,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room130/Room130-00041.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room130/Room130-00016.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room130/Room130-00018.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_BMW_M1/German_Wikipedia_BMW_M1_audio_48kHz_seg_40.wav,8.602243445181934,Processed_DNS/Same/German/Test/German_german_wikipedia_Microsoft_Windows_NT_3.1/German_Wikipedia_Microsoft_Windows_NT_3.1_audio_48kHz_seg_195.wav,3.6364625929187873,wham_noise/tt/051a050k_1.3584_22hc010x_-1.3584.wav,1.8063724934659529,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room024/Room024-00054.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room024/Room024-00065.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room024/Room024-00084.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Fender_Telecaster/German_Wikipedia_Fender_Telecaster_audio_48kHz_seg_101.wav,1.062098139426609,Processed_DNS/Same/German/Test/German_german_wikipedia_Rhapsody_in_Blue/German_Wikipedia_Rhapsody_in_Blue_audio1_48kHz_seg_6.wav,3.425554375433006,wham_noise/tt/421o030t_0.28412_442o030h_-0.28412.wav,2.2699876430212758,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room119/Room119-00026.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room119/Room119-00053.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room119/Room119-00028.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Goetz-H%c3%b6hle/German_Wikipedia_Goetz-H%c3%b6hle_audio_48kHz_seg_164.wav,5.611387159320112,Processed_DNS/Same/German/Test/German_german_wikipedia_Laserdisc/German_Wikipedia_Laserdisc_audio_48kHz_seg_128.wav,10.949408905356947,wham_noise/tt/447o030n_0.41297_423a010o_-0.41297.wav,2.20101122318718,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room025/Room025-00061.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room025/Room025-00073.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room025/Room025-00012.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Beate_Uhse/German_Wikipedia_Beate_Uhse_audio_48kHz_seg_36.wav,6.874902786747171,Processed_DNS/Same/German/Test/German_german_wikipedia_Werbespot/German_Wikipedia_Werbespot_audio_48kHz_seg_33.wav,5.239708289103416,wham_noise/tt/050a050i_1.6472_422o030f_-1.6472.wav,3.750434006770581,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room034/Room034-00084.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room034/Room034-00062.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room034/Room034-00018.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Schlacht_um_Caen/German_Wikipedia_Schlacht_um_Caen_audio1_48kHz_seg_39.wav,0.4896225619739949,Processed_DNS/Same/German/Test/German_german_wikipedia_Timo_Boll/German_Wikipedia_Timo_Boll_audio_48kHz_seg_43.wav,0.32736768371038033,wham_noise/tt/447c020a_1.0193_442o030l_-1.0193.wav,0.7691488940952612,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Beate_Uhse/German_Wikipedia_Beate_Uhse_audio_48kHz_seg_10.wav,5.669417470301054,Processed_DNS/Same/German/Test/German_german_wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se/German_Wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se_audio_48kHz_seg_40.wav,9.32078519108015,wham_noise/tt/440c020z_1.8919_053a050d_-1.8919.wav,2.526402757959437,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room177/Room177-00041.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room177/Room177-00003.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room177/Room177-00051.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Beate_Uhse/German_Wikipedia_Beate_Uhse_audio_48kHz_seg_23.wav,5.664143846257894,Processed_DNS/Same/German/Test/German_german_wikipedia_Microsoft_Windows_NT_3.1/German_Wikipedia_Microsoft_Windows_NT_3.1_audio_48kHz_seg_207.wav,4.458876148008115,wham_noise/tt/442c020u_0.62277_22hc010a_-0.62277.wav,3.609533391662526,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room051/Room051-00047.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room051/Room051-00039.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room051/Room051-00001.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Berlin/German_Wikipedia_Berlin_audio1_48kHz_seg_6.wav,3.0734891818899683,Processed_DNS/Same/German/Test/German_german_wikipedia_Werbespot/German_Wikipedia_Werbespot_audio_48kHz_seg_43.wav,5.870215019407649,wham_noise/tt/444c0207_2.3552_445c0204_-2.3552.wav,1.5085873118794038,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room151/Room151-00089.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room151/Room151-00080.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room151/Room151-00019.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Goetz-H%c3%b6hle/German_Wikipedia_Goetz-H%c3%b6hle_audio_48kHz_seg_174.wav,5.606728839870117,Processed_DNS/Same/German/Test/German_german_wikipedia_Ludwig-Donau-Main-Kanal/German_Wikipedia_Ludwig-Donau-Main-Kanal_audio_48kHz_seg_136.wav,4.179041642937166,wham_noise/tt/447o030e_0.43596_053a0505_-0.43596.wav,3.936642685479471,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room088/Room088-00098.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room088/Room088-00077.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room088/Room088-00030.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Deepthroating/German_Wikipedia_Deepthroating_audio_48kHz_seg_13.wav,1.9195154818300335,Processed_DNS/Same/German/Test/German_german_wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)/German_Wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)_audio_48kHz_seg_145.wav,6.738315015342265,wham_noise/tt/053o0213_1.5399_441o030j_-1.5399.wav,1.8945645945720286,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room016/Room016-00013.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room016/Room016-00040.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room016/Room016-00072.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Laserdisc/German_Wikipedia_Laserdisc_audio_48kHz_seg_152.wav,5.287458728548303,Processed_DNS/Same/German/Test/German_german_wikipedia_Werbespot/German_Wikipedia_Werbespot_audio_48kHz_seg_14.wav,2.9872178002746335,wham_noise/tt/441c0205_0.43222_440o030e_-0.43222.wav,2.0016037738029873,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room126/Room126-00002.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room126/Room126-00047.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room126/Room126-00055.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Paleis_op_de_Dam/German_Wikipedia_Paleis_op_de_Dam_audio_48kHz_seg_30.wav,6.808415959766281,Processed_DNS/Same/German/Test/German_german_wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se/German_Wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se_audio_48kHz_seg_34.wav,2.2425466765965347,wham_noise/tt/423c020u_1.3686_441o030o_-1.3686.wav,4.353752822329237,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room041/Room041-00028.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room041/Room041-00050.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room041/Room041-00073.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Deepthroating/German_Wikipedia_Deepthroating_audio_48kHz_seg_21.wav,5.276164813154631,Processed_DNS/Same/German/Test/German_german_wikipedia_St._Maria_Magdalena_(K%c3%b6ln)/German_Wikipedia_St._Maria_Magdalena_(K%c3%b6ln)_audio_48kHz_seg_15.wav,5.110051439726517,wham_noise/tt/22gc010u_2.4934_051c0107_-2.4934.wav,1.7504034871704135,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room091/Room091-00026.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room091/Room091-00090.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room091/Room091-00083.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Aga-Kr%c3%b6te/German_Wikipedia_Aga-Kr%c3%b6te_audio_48kHz_seg_166.wav,5.5381841246597885,Processed_DNS/Same/German/Test/German_german_wikipedia_Walchensee/German_Wikipedia_Walchensee_audio_48kHz_seg_102.wav,6.9316215942072175,wham_noise/tt/22go010q_1.3606_447c0217_-1.3606.wav,9.109385836175614,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room157/Room157-00073.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room157/Room157-00039.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room157/Room157-00078.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Aga-Kr%c3%b6te/German_Wikipedia_Aga-Kr%c3%b6te_audio_48kHz_seg_0.wav,6.665537561169391,Processed_DNS/Same/German/Test/German_german_wikipedia_Blutkreislauf/German_Wikipedia_Blutkreislauf_audio_48kHz_seg_198.wav,3.90764078681367,wham_noise/tt/052o020i_1.6152_22ho010t_-1.6152.wav,6.550111036785091,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room118/Room118-00091.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room118/Room118-00093.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room118/Room118-00100.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Laserdisc/German_Wikipedia_Laserdisc_audio_48kHz_seg_126.wav,6.379569158975747,Processed_DNS/Same/German/Test/German_german_wikipedia_Microsoft_Windows_NT_3.1/German_Wikipedia_Microsoft_Windows_NT_3.1_audio_48kHz_seg_199.wav,4.4253227300563145,wham_noise/tt/443o030n_2.332_446c0210_-2.332.wav,3.0626766312449445,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room113/Room113-00020.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room113/Room113-00062.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room113/Room113-00066.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Goetz-H%c3%b6hle/German_Wikipedia_Goetz-H%c3%b6hle_audio_48kHz_seg_149.wav,0.407174300720637,Processed_DNS/Same/German/Test/German_german_wikipedia_Rhapsody_in_Blue/German_Wikipedia_Rhapsody_in_Blue_audio1_48kHz_seg_100.wav,0.4524825053756624,wham_noise/tt/053c010l_1.9813_440o030a_-1.9813.wav,0.8411112676071826,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Aga-Kr%c3%b6te/German_Wikipedia_Aga-Kr%c3%b6te_audio_48kHz_seg_142.wav,6.485707385711424,Processed_DNS/Same/German/Test/German_german_wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)/German_Wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)_audio_48kHz_seg_220.wav,4.605387539199091,wham_noise/tt/445c0210_2.1697_053o0209_-2.1697.wav,4.410923016986832,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room129/Room129-00069.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room129/Room129-00094.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room129/Room129-00044.wav
